MW,LogP,TPSA,HBD,HBA,RotB,RingCount,HeavyAtomCount,Group
508.5420000000003,3.6457200000000025,86.22,1,8,7,4,35,Test -
506.6670000000004,2.3222000000000014,84.48,2,4,7,5,37,Test -
377.4100000000002,4.929000000000004,35.580000000000005,1,2,4,3,27,Test -
330.23600000000005,4.231720000000003,47.03,0,3,3,2,20,Test -
283.375,2.964800000000001,51.379999999999995,1,4,1,4,21,Test -
449.9620000000001,4.0625000000000036,76.53,3,4,7,4,32,Test -
400.51300000000015,4.793620000000004,32.34,1,2,6,3,29,Test -
346.8430000000002,3.6754000000000016,59.81,1,6,2,4,23,Test -
433.5520000000001,4.644000000000005,65.79,1,4,7,3,32,Test -
475.5060000000002,2.7070400000000014,120.08999999999999,1,9,5,5,34,Test -
481.33500000000015,5.504400000000003,94.57,1,6,5,4,33,Test -
319.17900000000003,3.973200000000002,34.14,0,3,1,3,18,Test -
412.5540000000002,1.8906000000000005,55.57000000000001,1,4,5,4,30,Test -
338.2300000000001,3.255320000000001,57.78,2,3,1,3,19,Test -
460.54100000000017,2.3556999999999997,135.94,2,9,8,3,31,Test -
415.5830000000003,1.3938200000000005,79.77,1,5,4,5,29,Test -
483.5020000000002,4.717940000000004,140.73,0,7,7,3,34,Test -
327.42800000000005,2.7536400000000008,67.15,2,4,3,3,24,Test -
355.4420000000002,3.0464400000000014,79.26,2,4,4,3,26,Test -
422.86900000000026,1.5489999999999995,119.64999999999998,2,7,6,3,29,Test -
363.48100000000017,1.0822600000000007,51.35,1,2,5,3,27,Test -
525.0010000000004,4.820320000000005,81.45,0,6,9,5,37,Test -
308.423,2.0475199999999996,69.23,1,4,4,2,21,Test -
359.45500000000015,2.5629999999999997,95.06,2,7,6,3,25,Test -
291.29299999999995,1.1026399999999994,65.97,2,2,5,1,20,Test -
318.344,1.7755999999999996,106.91,2,8,4,4,24,Test -
338.475,4.7527000000000035,50.81,2,3,4,3,25,Test -
359.207,2.8969200000000015,38.33,1,2,3,2,18,Test -
434.9220000000001,2.699720000000001,46.31,2,1,2,5,31,Test -
277.10699999999997,1.6796999999999997,68.28999999999999,1,4,3,1,17,Test -
500.0240000000002,4.795400000000004,104.28999999999999,2,8,9,4,34,Test -
301.775,1.3864000000000003,72.47,1,4,3,2,19,Test -
380.47200000000004,1.4592999999999996,77.39,2,5,7,4,28,Test -
411.5510000000001,3.355100000000001,72.46000000000001,2,5,6,4,29,Test -
518.7080000000004,5.561340000000005,67.23,1,7,6,5,36,Test -
252.897,1.5837999999999999,51.8,1,3,0,1,9,Test -
497.59900000000033,0.4804000000000015,130.90999999999997,1,8,6,4,33,Test -
479.4960000000002,3.5640600000000022,115.09,0,9,6,5,36,Test -
453.5830000000003,3.279300000000002,78.95,1,4,3,4,33,Test -
452.5550000000003,3.1743000000000015,108.56000000000002,4,5,8,3,33,Test -
455.5400000000002,3.196300000000001,113.52,2,9,8,4,32,Test -
448.58400000000034,1.290300000000002,93.71000000000001,2,5,8,3,32,Test -
393.4720000000001,2.903220000000001,107.60000000000001,3,5,4,4,28,Test -
386.3830000000001,2.05476,105.55999999999997,2,6,4,3,28,Test -
462.59200000000027,1.1488200000000008,93.28999999999999,2,5,7,4,32,Test -
393.84599999999995,4.049700000000002,53.160000000000004,3,2,3,3,26,Test -
493.5630000000003,3.420320000000002,99.07000000000001,2,5,6,7,37,Test -
353.4510000000001,3.00654,85.83,2,6,5,3,25,Test -
488.4220000000001,4.611240000000003,116.36000000000001,1,7,7,3,35,Test -
288.4159999999999,3.2085000000000017,25.36,0,4,6,3,20,Test -
415.51100000000014,3.3732000000000015,81.7,1,5,4,4,29,Test -
376.52400000000017,3.648900000000002,49.33,3,2,5,4,28,Test -
512.3740000000001,5.516100000000003,96.85999999999999,2,6,5,4,34,Test -
342.3550000000001,1.79148,115.41,2,7,5,3,25,Test -
349.253,3.8561000000000023,41.13,2,2,4,2,20,Test -
363.41700000000014,3.163100000000002,97.21000000000001,3,3,5,4,27,Test -
321.3800000000001,3.615000000000002,56.27000000000001,1,5,5,4,24,Test -
287.40700000000004,3.534200000000001,67.14999999999999,3,3,4,3,21,Test -
441.5870000000001,2.9373000000000014,85.06,1,9,7,4,29,Test -
480.8740000000001,5.466300000000003,77.41000000000001,2,6,5,4,33,Test -
491.6520000000003,4.304640000000004,64.19,1,4,10,4,36,Test -
219.32799999999997,3.5347200000000027,35.25,1,2,2,2,16,Test -
359.8580000000001,5.135140000000004,60.6,0,2,2,3,24,Test -
455.60200000000026,2.1082000000000014,44.02,2,3,5,6,34,Test -
294.396,2.1387400000000003,69.23,1,4,7,1,20,Test -
309.866,4.389400000000004,29.020000000000003,0,4,2,3,20,Test -
408.58800000000025,0.9676200000000024,70.92,2,3,5,3,28,Test -
485.6930000000003,1.8668000000000018,95.12,3,3,8,3,35,Test -
478.64000000000044,3.0881000000000016,102.32000000000001,2,8,6,4,32,Test -
346.4340000000002,4.150540000000003,59.81,1,4,3,4,26,Test -
304.335,0.5620999999999998,120.76,3,6,3,3,21,Test -
383.4860000000003,2.3345000000000002,103.72999999999999,1,6,2,4,26,Test -
444.53500000000037,5.063100000000004,76.58000000000001,1,6,5,5,33,Test -
444.9640000000001,4.364300000000004,87.05,1,6,10,3,30,Test -
508.6620000000003,2.9494000000000016,93.22000000000001,0,6,5,4,34,Test -
418.8810000000001,1.1260000000000003,121.6,3,5,6,4,29,Test -
474.4230000000002,2.24092,65.88,3,3,7,3,30,Test -
250.4059999999999,1.983199999999999,21.51,1,1,4,3,18,Test -
429.2740000000001,4.803600000000003,81.12,1,6,5,4,27,Test -
500.0390000000002,4.729500000000004,98.74000000000001,3,4,7,3,35,Test -
236.29600000000002,2.53552,55.13,1,4,3,2,16,Test -
493.6320000000004,3.269800000000001,99.36000000000001,2,7,7,6,36,Test -
525.6130000000002,3.692940000000002,105.30999999999999,1,9,7,6,39,Test -
389.2,2.7372000000000005,68.22999999999999,2,5,1,4,21,Test -
482.6050000000005,0.5140200000000029,104.52,2,6,6,5,35,Test -
518.5810000000005,2.03102,93.71000000000001,2,5,7,4,37,Test -
420.53800000000035,3.653880000000002,99.22,2,5,4,4,30,Test -
345.2810000000002,2.2428,32.78,0,3,3,2,20,Test -
459.4010000000001,3.3815000000000017,108.38000000000002,1,6,6,3,31,Test -
488.59300000000025,4.023660000000002,106.43,3,5,3,4,35,Test -
431.5410000000001,1.6739000000000004,82.41999999999999,2,5,5,5,31,Test -
313.39700000000005,3.6132000000000026,63.24,1,3,3,3,23,Test -
456.5470000000002,5.158400000000005,73.93,2,5,4,5,33,Test -
489.5990000000003,0.7990000000000013,113.16000000000001,3,6,8,4,33,Test -
391.2900000000001,4.488960000000002,51.1,1,4,2,3,23,Test -
482.6050000000003,1.2717200000000017,90.25000000000001,2,6,6,6,35,Test -
447.5150000000002,1.6617,104.54999999999998,4,5,5,5,33,Test -
386.40800000000013,2.927220000000001,122.60000000000002,3,6,8,2,28,Test -
354.37600000000003,3.079900000000001,58.95,2,3,7,2,25,Test -
360.3900000000001,1.1839999999999993,106.82000000000002,0,6,4,3,26,Test -
438.95700000000033,1.7350999999999994,88.39,2,5,5,4,29,Test -
346.47500000000025,2.1983999999999995,60.13,0,5,2,4,25,Test -
464.61000000000024,4.640700000000003,82.7,3,4,8,4,34,Test -
347.4410000000001,4.7224600000000025,74.27000000000001,0,5,4,3,23,Test -
369.4850000000002,3.0539200000000006,64.17,2,3,6,3,27,Test -
340.305,2.6509,82.17,2,5,3,3,24,Test -
421.5260000000002,2.862840000000001,93.34999999999998,3,6,5,4,30,Test -
346.4520000000001,2.2953,49.85000000000001,0,4,2,4,24,Test -
498.3560000000001,3.991500000000003,72.8,0,5,3,6,33,Test -
250.36599999999993,-0.03859999999999908,66.1,3,3,4,2,18,Test -
464.53800000000024,2.951900000000001,99.13,1,6,10,4,34,Test -
469.40000000000015,2.0571,74.0,2,6,10,2,29,Test -
317.19000000000005,3.382040000000001,56.730000000000004,1,4,1,3,19,Test -
341.229,2.789600000000001,45.46,1,3,3,3,19,Test -
485.6370000000003,2.959190000000002,69.18,2,6,7,5,35,Test -
377.51100000000037,2.684,75.02000000000001,0,7,4,4,25,Test -
493.51600000000025,1.183400000000001,157.48999999999998,2,7,6,5,36,Test -
466.34400000000016,2.2426000000000004,52.74000000000001,1,3,2,6,32,Test -
498.60500000000025,4.436000000000003,101.16000000000001,3,6,8,3,35,Test -
206.698,1.5688,41.46,1,3,1,1,12,Test -
250.248,3.469500000000002,52.05,1,3,2,3,18,Test -
384.8230000000001,2.8238000000000003,102.82,4,4,4,3,27,Test -
271.34,1.4382,76.97,3,2,2,3,20,Test -
382.4890000000001,2.8148000000000017,75.19,1,5,4,4,27,Test -
393.5770000000002,1.8069200000000003,69.26,2,3,2,3,27,Test -
308.769,3.7716400000000023,72.99,1,5,4,2,21,Test -
366.4620000000003,0.32400000000000184,90.98,2,4,3,3,26,Test -
352.4620000000001,2.6076999999999995,79.76,2,5,7,3,26,Test -
375.5180000000002,1.1399799999999984,100.41999999999999,3,4,7,3,26,Test -
523.6110000000002,3.7048400000000017,121.82000000000001,2,7,7,5,37,Test -
491.3170000000002,4.096000000000003,86.78,2,5,3,5,32,Test -
350.4590000000002,3.482000000000003,68.82000000000001,2,4,8,2,25,Test -
498.63400000000036,3.7474000000000016,118.49,1,9,5,5,34,Test -
365.4220000000001,2.35074,81.73,0,8,2,5,26,Test -
308.263,1.9580799999999996,83.43,2,5,1,3,22,Test -
316.26300000000003,0.8309999999999997,93.06,3,3,4,2,22,Test -
306.357,2.1987999999999994,43.88,1,3,6,2,22,Test -
348.31600000000003,4.252300000000002,37.81,1,6,6,2,17,Test -
446.61500000000035,2.4836,66.02000000000001,2,2,7,5,33,Test -
185.67800000000003,0.8901200000000002,53.66,2,1,2,1,12,Test -
494.42600000000016,1.6429999999999996,126.07000000000001,3,6,8,3,35,Test -
362.296,4.211900000000003,27.63,1,4,3,3,21,Test -
281.331,3.248940000000002,49.36,0,3,4,2,21,Test -
484.6660000000004,2.3829000000000002,65.98,0,6,8,5,34,Test -
332.79100000000005,2.5830200000000003,97.11,3,4,6,2,23,Test -
419.4340000000001,0.3894000000000012,131.10999999999999,2,7,7,3,30,Test -
233.702,2.9853000000000014,43.84,1,3,2,3,16,Test -
456.5630000000002,2.4552000000000005,66.99,2,4,8,4,32,Test -
504.4630000000002,3.3240000000000034,75.53,3,4,7,4,33,Test -
507.5720000000003,3.6268400000000023,122.75,2,8,5,5,36,Test -
427.2150000000001,0.6196000000000006,153.83999999999997,4,8,6,2,26,Test -
229.264,0.9034799999999998,64.92,2,3,1,2,16,Test -
370.2540000000001,4.616920000000002,75.86,3,5,4,3,23,Test -
301.90700000000015,2.7570000000000014,16.47,2,2,6,2,19,Test -
516.5970000000002,2.215,131.03,3,8,8,4,35,Test -
498.62600000000026,2.979820000000001,109.41,2,5,7,4,34,Test -
385.336,3.0308,82.1,2,5,5,3,21,Test -
304.8209999999999,4.381380000000004,52.89,1,2,3,2,21,Test -
379.8720000000001,4.941700000000002,54.88,1,4,4,4,26,Test -
279.326,1.6342999999999994,56.74,2,1,3,2,19,Test -
456.6320000000003,2.2173,70.92,2,3,6,4,32,Test -
378.57700000000017,3.0070000000000006,66.3,3,3,8,2,27,Test -
498.5260000000002,1.182400000000001,95.42000000000002,3,5,6,4,35,Test -
348.47800000000007,4.190120000000002,59.290000000000006,1,7,3,4,22,Test -
364.2850000000002,1.0496399999999995,90.88,2,3,5,1,20,Test -
297.787,2.11622,47.96,1,4,3,3,19,Test -
492.5120000000002,3.037020000000002,128.91000000000003,1,9,8,4,35,Test -
401.2250000000001,2.8259000000000007,55.400000000000006,1,4,5,2,20,Test -
281.357,0.8559999999999997,81.26,2,4,4,2,19,Test -
492.04300000000035,4.745800000000003,82.84,1,4,9,4,35,Test -
351.22400000000005,2.745400000000001,59.61,2,3,5,2,21,Test -
470.55400000000014,4.765120000000003,101.05,2,5,7,4,34,Test -
480.63200000000023,4.4257000000000035,51.72,2,4,9,5,36,Test -
516.6690000000002,2.4063000000000008,109.84,2,7,7,5,35,Test -
282.343,3.008000000000001,56.510000000000005,2,4,3,4,21,Test -
454.98400000000026,4.845080000000003,88.31,1,6,5,4,30,Test -
443.52300000000014,0.6307000000000011,78.60000000000001,2,5,6,5,33,Test -
375.65500000000003,3.7161000000000017,74.02000000000001,0,4,4,2,20,Test -
397.5430000000002,2.2983000000000002,58.040000000000006,3,3,7,3,29,Test -
421.4480000000002,0.29200000000000137,77.64999999999999,1,5,5,4,31,Test -
445.36700000000036,0.534100000000001,95.48,3,4,7,3,29,Test -
288.46000000000004,5.230540000000005,24.92,1,3,3,2,20,Test -
421.3710000000001,3.640900000000003,66.81,0,4,1,3,25,Test -
522.5690000000004,4.024300000000004,77.42999999999999,0,8,6,4,36,Test -
452.62300000000033,1.684440000000002,83.84,2,4,7,4,33,Test -
373.331,3.1976000000000013,62.39,3,3,4,2,25,Test -
314.4060000000001,-0.5328999999999977,88.94,3,4,3,1,22,Test -
408.4850000000001,3.7886000000000024,61.800000000000004,2,6,3,4,26,Test -
294.826,1.7592200000000002,45.22,2,1,5,2,20,Test -
474.60300000000024,2.0129400000000004,105.95000000000002,3,7,11,3,33,Test -
500.3490000000002,5.393400000000005,78.39999999999999,1,6,5,4,31,Test -
288.376,1.5063,58.120000000000005,1,5,1,4,20,Test -
494.6650000000003,4.527320000000004,93.01,1,7,7,4,35,Test -
394.54400000000015,4.835080000000003,59.81,1,5,5,3,28,Test -
464.5480000000002,2.7802000000000007,104.12,1,8,7,4,32,Test -
472.51900000000035,3.185500000000001,97.58000000000001,0,9,7,4,33,Test -
335.301,2.8660000000000005,84.22,3,2,5,1,23,Test -
455.5150000000002,3.400400000000001,112.13,2,7,10,3,32,Test -
410.49500000000023,2.9876000000000014,83.55000000000001,1,5,4,4,29,Test -
407.54000000000036,2.23222,91.89999999999998,0,7,4,4,28,Test -
439.53400000000016,1.9864200000000005,95.58000000000001,2,5,5,3,29,Test -
478.55200000000025,5.277140000000005,85.50999999999999,2,3,3,6,36,Test -
486.5970000000002,5.170220000000004,93.21000000000001,2,6,9,4,35,Test -
235.24800000000002,-0.02657999999999988,94.06,1,6,2,2,16,Test -
483.6370000000003,1.3904000000000003,95.07,0,6,6,4,31,Test -
328.39300000000003,3.6308200000000017,60.45,1,5,5,3,23,Test -
488.54800000000023,2.329819999999999,119.50000000000001,2,8,8,4,36,Test -
443.5400000000003,2.7920800000000012,116.85000000000001,2,7,2,5,32,Test -
409.5570000000003,0.39909999999999957,88.78,3,7,6,4,27,Test -
449.5350000000003,1.834899999999999,99.2,3,8,7,5,33,Test -
276.771,3.6042200000000015,56.73,1,4,2,3,19,Test -
516.4250000000003,5.002600000000004,91.65,2,4,11,3,35,Test -
466.9540000000002,4.802120000000003,115.29,4,7,7,4,32,Test -
300.70200000000006,0.7657000000000002,113.37,3,5,5,1,20,Test -
499.5680000000002,4.515540000000004,91.79,0,7,6,5,36,Test -
481.5540000000002,0.3791000000000022,135.87,2,7,6,4,34,Test -
500.7450000000001,4.858820000000003,70.92,2,5,3,3,26,Test -
408.50100000000026,3.008300000000001,107.72000000000001,2,6,4,4,27,Test -
437.5940000000003,4.873860000000004,72.18,1,7,4,5,30,Test -
396.408,2.7399200000000015,36.78,2,2,3,3,28,Test -
371.30000000000024,3.1195000000000013,75.35,3,3,4,2,21,Test -
472.53800000000035,3.357700000000002,128.56,4,7,5,3,34,Test -
512.5910000000003,4.930100000000004,113.70000000000002,2,6,10,4,37,Test -
464.4830000000002,2.610500000000001,142.47000000000003,0,9,5,4,33,Test -
517.4490000000002,4.081360000000003,83.77000000000001,1,5,7,3,32,Test -
345.46800000000013,2.7967400000000016,63.99,1,4,6,3,24,Test -
374.451,2.32672,122.89,3,8,6,3,25,Test -
504.5340000000003,2.0397999999999996,104.83,1,7,9,4,36,Test -
294.34600000000006,1.8052,69.23,1,3,6,1,21,Test -
383.86400000000015,4.659790000000002,71.67,2,6,5,4,26,Test -
453.8860000000001,3.548420000000001,125.20999999999998,4,6,5,4,32,Test -
495.59700000000015,1.9053000000000018,75.02000000000001,1,5,7,4,33,Test -
362.50100000000003,3.888480000000003,50.32,2,7,4,3,23,Test -
449.3340000000001,3.2069,110.58,3,9,7,3,27,Test -
490.6300000000004,4.195860000000003,78.25999999999999,0,7,7,4,34,Test -
445.54400000000027,3.938200000000003,69.72,1,4,4,5,32,Test -
503.6010000000004,0.332400000000002,123.92999999999999,3,7,8,4,35,Test -
419.29500000000013,2.3110999999999997,112.42,1,9,4,3,25,Test -
461.5700000000002,0.585220000000001,115.32,1,9,7,4,30,Test -
316.198,4.791300000000002,33.019999999999996,0,2,4,2,19,Test -
279.255,1.92838,88.92999999999998,0,5,3,2,21,Test -
490.6080000000002,4.151040000000003,102.07000000000001,1,8,9,5,36,Test -
471.89700000000005,2.4843,122.82999999999998,3,6,8,3,33,Test -
412.51500000000016,2.6662600000000003,99.33000000000001,4,4,5,2,29,Test -
369.5090000000001,3.5088000000000017,84.22,3,2,7,5,27,Test -
426.21000000000004,4.735560000000002,81.47,1,4,3,2,23,Test -
416.4750000000001,2.7459000000000007,69.67,0,6,7,3,28,Test -
479.5580000000002,3.1800000000000015,97.92000000000002,3,6,7,3,34,Test -
354.45400000000006,4.167100000000003,86.41,2,5,4,3,26,Test -
304.353,3.2874000000000017,57.59,1,5,2,4,23,Test -
497.90600000000023,3.796520000000001,99.94,1,7,8,3,33,Test -
311.36500000000007,0.5357000000000012,78.49,2,4,7,3,23,Test -
323.24700000000007,2.6552000000000007,54.849999999999994,2,1,4,2,21,Test -
381.36400000000003,1.4223999999999997,72.23,3,4,3,4,26,Test -
470.6860000000004,2.4567000000000005,72.96000000000001,1,6,5,3,30,Test -
290.28400000000005,0.013119999999999854,129.77,2,7,2,2,20,Test -
490.54500000000013,3.2307000000000015,127.57,2,8,8,4,35,Test -
467.55100000000016,3.820800000000003,103.28999999999999,2,8,10,4,33,Test -
521.6880000000002,4.141840000000003,85.55,1,5,9,4,36,Test -
428.5780000000002,3.111740000000002,56.10000000000001,1,5,8,3,30,Test -
445.8990000000003,3.7588000000000017,83.09,1,7,4,5,31,Test -
395.93500000000006,4.028300000000002,38.61,1,3,6,4,27,Test -
481.7010000000003,3.6654000000000027,55.9,2,4,9,4,35,Test -
340.206,1.5756000000000006,93.26,2,6,4,2,19,Test -
421.52500000000015,3.6450400000000016,88.64,1,5,4,4,31,Test -
490.3550000000003,3.453700000000002,91.26,0,7,6,3,30,Test -
399.5200000000002,4.009140000000003,87.55000000000001,1,6,7,3,28,Test -
340.38300000000004,2.2736,91.49000000000001,4,3,3,3,25,Test -
330.403,3.6940000000000026,52.57000000000001,2,2,6,2,24,Test -
396.50200000000024,2.1183999999999994,74.81,3,2,5,2,28,Test -
314.23699999999997,4.415900000000002,29.1,1,2,4,2,19,Test -
494.63500000000033,3.404600000000002,67.74000000000001,2,5,9,5,36,Test -
322.4550000000001,3.1934200000000006,72.19,2,4,3,3,21,Test -
421.00800000000027,3.552200000000002,31.88,2,2,8,4,30,Test -
285.32800000000003,1.6691999999999996,67.22,1,4,1,3,20,Test -
404.39700000000016,4.458600000000002,76.66000000000001,2,4,5,4,30,Test -
500.4180000000001,4.705800000000005,65.72,0,7,8,4,31,Test -
441.5170000000001,4.327620000000003,16.910000000000004,1,2,7,4,32,Test -
497.34900000000016,4.192380000000003,122.45000000000002,2,8,6,4,32,Test -
524.7110000000004,2.761420000000001,80.9,2,7,7,5,37,Test -
520.5060000000003,4.196320000000004,72.46000000000001,2,5,9,4,34,Test -
257.116,1.9842999999999997,43.07,0,5,2,2,13,Test -
328.4190000000001,3.601340000000002,97.38999999999999,1,4,2,3,25,Test -
396.89900000000006,4.752180000000004,62.12,1,4,7,3,27,Test -
328.37600000000003,3.183720000000002,60.900000000000006,0,7,3,4,23,Test -
433.4060000000001,0.12240000000000117,78.6,2,4,5,4,31,Test -
333.4560000000001,1.5727000000000002,67.74000000000001,2,3,5,3,24,Test -
269.372,1.94762,54.89,1,3,5,2,20,Test -
383.4690000000001,4.362700000000004,64.63,1,4,5,4,27,Test -
419.46200000000016,4.9135000000000035,93.5,2,5,6,3,30,Test -
421.0110000000002,4.677520000000004,51.620000000000005,1,5,8,3,27,Test -
387.44300000000004,3.5825200000000006,81.93,1,7,4,5,29,Test -
373.4330000000001,1.204439999999999,114.58,3,4,6,2,27,Test -
412.3380000000003,5.752800000000003,55.4,1,4,4,3,26,Test -
356.4950000000002,4.467120000000004,59.93000000000001,1,6,3,4,25,Test -
385.4880000000002,0.7205000000000019,82.95000000000002,3,3,4,4,28,Test -
287.18100000000004,-0.30557999999999796,61.25,3,2,4,1,16,Test -
422.5730000000002,4.697600000000004,73.47,3,3,5,3,31,Test -
343.4270000000002,1.3846999999999998,75.87,1,4,3,4,25,Test -
526.9080000000004,3.352800000000002,58.04,3,4,6,3,31,Test -
367.804,4.722100000000002,43.1,0,3,5,3,24,Test -
320.20500000000004,4.557600000000003,12.03,1,1,2,3,19,Test -
513.6380000000004,4.973900000000005,66.23,0,5,6,5,38,Test -
522.6960000000004,5.202900000000004,87.35999999999999,1,8,8,4,36,Test -
410.5480000000002,2.522559999999999,75.55,1,5,2,4,28,Test -
497.57100000000025,4.085120000000003,92.62,1,6,8,5,37,Test -
452.94300000000015,5.087380000000004,74.98,1,5,6,4,31,Test -
484.5760000000003,4.952000000000004,86.96000000000001,0,5,9,4,36,Test -
272.328,2.31322,75.71,1,3,2,3,20,Test -
318.3570000000001,1.0908999999999995,98.53,3,4,6,2,23,Test -
475.6020000000003,1.5429,106.39999999999999,3,8,5,6,34,Test -
293.34200000000004,1.3952200000000001,75.43,2,3,2,2,21,Test -
344.21200000000005,4.156900000000001,60.94,3,3,4,3,21,Test -
460.5060000000003,3.6034400000000026,112.58000000000001,1,6,5,4,34,Test -
416.45000000000005,4.121900000000002,83.97999999999999,2,6,4,3,27,Test -
398.4470000000001,0.6257000000000013,124.19000000000003,3,6,5,3,29,Test -
422.5520000000002,2.4556400000000007,104.24,1,8,6,3,28,Test -
481.7990000000001,5.546600000000004,51.660000000000004,0,5,5,4,28,Test -
313.353,2.7090000000000005,63.68,0,4,2,3,23,Test -
389.644,3.215200000000001,38.730000000000004,1,2,5,2,19,Test -
395.2460000000002,3.4016400000000013,99.33000000000001,4,3,2,2,26,Test -
463.5180000000002,0.6388000000000034,137.59,3,6,8,4,34,Test -
401.32800000000015,3.040700000000001,63.24,1,3,3,2,26,Test -
234.25499999999997,0.7425999999999999,69.64,2,3,1,2,17,Test -
273.33699999999993,1.704,65.05,1,5,3,3,19,Test -
441.5340000000001,3.177000000000002,90.9,3,7,2,4,30,Test -
310.5070000000001,3.5077000000000025,46.33,1,2,2,2,21,Test -
277.388,2.037819999999999,65.97,2,2,4,2,20,Test -
392.5030000000002,2.4719000000000007,69.88,1,4,5,4,29,Test -
514.3850000000003,4.679900000000004,104.38000000000001,0,7,9,3,35,Test -
364.34100000000007,1.7126999999999997,112.82999999999998,1,7,5,4,27,Test -
248.36599999999993,3.4441000000000024,29.46,1,2,2,2,18,Test -
451.3420000000001,4.435640000000004,81.28,1,6,5,3,27,Test -
447.9440000000001,4.763000000000004,101.34,2,5,6,4,30,Test -
509.03100000000023,5.134100000000006,97.45,1,7,4,6,35,Test -
492.61700000000025,4.993000000000005,80.18,0,7,7,4,35,Test -
322.45200000000006,5.269620000000005,32.34,1,1,3,3,24,Test -
458.5400000000002,1.95944,115.88999999999999,2,5,6,3,32,Test -
518.6370000000004,4.849040000000004,88.93,1,7,9,5,38,Test -
359.4650000000001,2.0976,33.98,1,2,3,5,26,Test -
504.57300000000026,2.8786000000000005,75.25,2,3,7,4,36,Test -
371.39600000000013,3.726200000000003,76.34,0,5,3,5,28,Test -
399.4320000000001,1.9573,154.2,3,7,8,3,28,Test -
366.446,2.7305400000000013,96.16,2,6,3,4,26,Test -
455.5580000000003,1.9463000000000006,84.9,4,4,3,6,34,Test -
446.97000000000014,4.213800000000003,55.3,2,3,7,6,31,Test -
393.57700000000034,1.7699200000000004,75.53,3,4,6,3,27,Test -
389.76099999999997,4.006400000000002,72.48,2,4,6,2,26,Test -
402.4110000000002,3.1373200000000008,115.84,1,8,6,3,28,Test -
384.4610000000001,3.062940000000001,103.15,2,7,5,3,27,Test -
397.60600000000017,4.576200000000005,57.61,1,5,4,3,26,Test -
244.317,1.1618000000000002,69.56,0,4,3,1,15,Test -
302.78499999999997,1.654,62.940000000000005,2,2,2,3,21,Test -
499.0790000000003,2.8702400000000026,73.36,2,5,9,4,35,Test -
319.38400000000007,1.1205000000000005,65.02000000000001,1,2,2,6,24,Test -
382.4410000000001,1.8611199999999999,88.02,0,7,5,3,27,Test -
404.44800000000015,2.4072000000000005,114.57,3,7,7,3,28,Test -
445.90300000000025,3.053680000000001,137.66,2,7,6,3,31,Test -
458.37600000000015,2.8217000000000017,47.120000000000005,1,4,6,4,29,Test -
521.5450000000003,3.9113000000000024,106.2,2,6,10,4,38,Test -
451.57100000000037,1.8161400000000003,76.20000000000002,1,4,6,4,33,Test -
467.47400000000016,2.1849200000000004,116.46000000000001,2,8,4,5,34,Test -
393.5290000000002,2.4527800000000006,98.66,1,4,6,2,27,Test -
451.30400000000003,4.281700000000004,55.73,0,4,2,3,25,Test -
425.5820000000001,2.7541200000000003,76.28,3,5,6,3,30,Test -
480.52200000000033,2.5966200000000006,132.11,1,7,8,4,34,Test -
451.4290000000003,2.3034999999999997,66.02000000000001,2,2,6,3,28,Test -
308.769,2.4212999999999996,86.02000000000001,4,2,3,2,21,Test -
290.33000000000004,2.2451,84.89,2,5,3,4,22,Test -
429.13000000000005,2.687500000000001,72.47,1,4,5,1,20,Test -
400.42600000000016,3.554400000000003,97.97000000000001,2,5,4,3,27,Test -
498.52500000000026,3.715600000000003,63.08,2,3,7,4,36,Test -
451.6170000000003,5.253840000000005,61.44,2,3,4,4,31,Test -
347.03900000000004,4.8343000000000025,22.12,0,2,3,2,18,Test -
419.59100000000024,2.7605000000000004,69.72,1,5,4,4,29,Test -
237.30599999999998,3.12774,62.7,1,3,1,2,18,Test -
398.50700000000006,3.5392400000000013,60.160000000000004,3,5,4,4,28,Test -
312.523,3.8000000000000025,55.120000000000005,2,2,6,1,21,Test -
292.36,1.3802,70.5,1,4,2,3,20,Test -
368.41800000000006,2.0210999999999997,96.69,3,6,4,3,26,Test -
433.61600000000016,1.6844200000000014,52.3,2,3,3,6,32,Test -
249.69699999999995,3.0405000000000015,42.09,1,2,2,3,17,Test -
357.229,2.805340000000001,63.410000000000004,0,4,2,3,20,Test -
430.4290000000001,3.9951000000000016,84.5,2,6,4,3,28,Test -
248.34999999999997,0.08556000000000125,57.74,3,2,2,2,18,Test -
469.51900000000035,0.7500000000000002,96.48000000000002,2,9,4,5,33,Test -
274.388,2.3299199999999995,54.519999999999996,2,2,6,2,20,Test -
492.62300000000033,3.1865000000000014,108.90999999999998,1,7,4,4,33,Test -
426.4640000000001,2.623500000000001,89.9,1,5,9,3,31,Test -
315.788,1.3548,83.61999999999999,4,4,2,4,22,Test -
435.55700000000013,3.575140000000002,96.35000000000001,3,5,4,4,31,Test -
524.5750000000004,2.9545600000000016,149.75000000000003,1,7,8,3,37,Test -
310.39700000000005,4.150220000000004,46.760000000000005,1,4,4,3,23,Test -
412.59400000000005,2.7928000000000015,54.13000000000001,3,3,8,3,30,Test -
393.52700000000016,4.751200000000005,38.77,0,4,7,4,29,Test -
283.40000000000003,4.509040000000003,29.85,1,4,3,3,20,Test -
455.65100000000007,4.556800000000002,74.33000000000001,2,4,5,2,28,Test -
403.5290000000003,3.1072000000000015,93.44999999999999,3,5,4,3,27,Test -
