test_ID,nearest_tanimoto_to_DEL_positive,SMILES
BRD4_actives_5143,0.18064516129032257,Cc1ncsc1-c1ccc2c(c1)OCCOCCOC[C@@H](NC(=O)C[C@H]1N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc31)COCCOCCOCC(=O)N[C@@H](C(C)(C)C)C(=O)N1C[C@H](O)C[C@H]1C(=O)NC2
BRD4_actives_5142,0.18064516129032257,Cc1ncsc1-c1ccc2c(c1)OCCOCCOC[C@@H](NC(=O)C[C@@H]1N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc31)COCCOCCOCC(=O)N[C@@H](C(C)(C)C)C(=O)N1C[C@H](O)C[C@H]1C(=O)NC2
BRD4_actives_4316,0.18055555555555555,Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(NC(=O)CCCCNC(=O)C[C@@H]4N=C(c5ccc(Cl)cc5)c5c(sc(C)c5C)-n5c(C)nnc54)cc3)cc3c2cnn3C(C)C)c(=O)[nH]1
BRD4_actives_2383,0.18032786885245902,CNCCCOc1ccc(Nc2ncc3ccn(-c4cccc(NS(=O)(=O)C(C)(C)C)c4)c3n2)cc1F
BRD4_actives_128,0.18032786885245902,CC(=O)N1CC=C(c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(C)c4nnc(C)n4c2)C3=O)CC1
BRD4_actives_1156,0.18032786885245902,CCOc1cc(=O)n(C)cc1-c1cc(N(Cc2cncnc2)S(=O)(=O)CC)ccc1Oc1ccc(F)cc1F
BRD4_actives_4513,0.18032786885245902,Cc1cc(N2C(=O)c3nc(C4=CCOCC4)n(C(C)C)c3C2c2ccc(Cl)cc2)cn2c(CF)nnc12
BRD4_actives_3610,0.18032786885245902,COc1ncc(-c2nc3c([nH]2)C(c2ccc(Cl)cc2)N(c2cc(OC)c4nnc(C)n4c2)C3=O)c(OC)n1
BRD4_actives_3611,0.18032786885245902,COc1ncc(-c2nc3c([nH]2)[C@@H](c2ccc(Cl)cc2)N(c2cc(OC)c4nnc(C)n4c2)C3=O)c(OC)n1
BRD4_actives_3616,0.18032786885245902,COc1ncc(-c2nc3c(n2C)C(c2ccc(Cl)cc2)N(c2cc(OC)c4nnc(C)n4c2)C3=O)c(OC)n1
BRD4_actives_4494,0.18032786885245902,Cc1cc(N2C(=O)c3nc(C4=CCN(C(=O)OCC(C)C)CC4)n(C(C)C)c3C2c2ccc(Cl)cc2)cn2c(C)nnc12
BRD4_actives_3762,0.18032786885245902,CSc1nnc2ccc(N3CCC(c4ccc(OCCN5CCN(C)C(=O)[C@H]5C)cc4)CC3)nn12
BRD4_actives_3969,0.18018018018018017,Cc1cc(-c2cc(N(C)S(C)(=O)=O)ccc2Oc2ccc(F)cc2F)cn(C)c1=O
BRD4_actives_1092,0.18018018018018017,CCOC(=O)N1CC(n2nc(C)c3c2C(=O)N(c2cc(C)c4nnc(C)n4c2)C3c2ccc(Cl)cc2)C1
BRD4_actives_2425,0.18018018018018017,CNc1cc(-c2cnn(C)c2Oc2ccccc2)nn2c(C)nnc12
BRD4_actives_1567,0.18018018018018017,CCS(=O)(=O)Nc1cnc(OCC2CC2)c(-c2cn(C)c(=O)c3oc(F)cc23)c1
BRD4_actives_1335,0.18018018018018017,CCS(=O)(=O)N1CCc2cc(OCC3CC3)c(-c3cc(C)c(=O)n(C)c3)cc21
BRD4_actives_357,0.18018018018018017,CC(C)=C1C(=O)Nc2ccc(NS(=O)(=O)c3cccc4ccccc34)cc21
BRD4_actives_6726,0.18018018018018017,Cc1noc(C)c1-c1cnc2[nH]cc(C(O)c3cccc4c3OC(F)(F)O4)c2c1
BRD4_actives_7694,0.18018018018018017,Cn1cc(-c2cccc3c2OC(c2ccccn2)C(=O)N3)c2cc[nH]c2c1=O
BRD4_actives_2044,0.18018018018018017,CN(C)C1CCN(c2ccc(Nc3ncc4ccn(-c5ccc(F)c(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1
BRD4_actives_3126,0.18018018018018017,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1ncnc(-c3c[nH]c4ccc(F)cc34)c12
BRD4_actives_7627,0.18018018018018017,Cn1cc(-c2ccc3c(c2Oc2ccccc2)NC(c2ccccc2)CO3)c2cc[nH]c2c1=O
BRD4_actives_6780,0.18018018018018017,Cc1noc(C)c1-c1cnc2c(-c3cnn(C(F)F)c3)cn(S(=O)(=O)CCC(F)(F)F)c2c1
BRD4_actives_6744,0.18018018018018017,Cc1noc(C)c1-c1cnc2[nH]cc(Sc3cccc(F)c3)c2c1
BRD4_actives_4485,0.18,Cc1cc(N2C(=O)c3nc(C)n(C(C)C)c3[C@H]2c2ccc(Cl)cc2)nn2c(C)nnc12
BRD4_actives_794,0.18,CCN1C(=O)c2cccc3c(NS(=O)(=O)C4CCCCC4)ccc1c23
BRD4_actives_6216,0.18,Cc1noc(C)c1-c1cc(O)cc(C(O)c2ccc(Cl)cn2)c1
BRD4_actives_4011,0.18,Cc1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccc(F)cc2F)cn(C)c1=O
BRD4_actives_1549,0.18,CCS(=O)(=O)Nc1ccc(Oc2ccccc2)c(-c2cc(C)c3c(=O)[nH]ccn23)c1
BRD4_actives_5202,0.18,Cc1nn(C2CCC2)c2c1C(c1ccc(Cl)cc1)N(c1cc(C)c(=O)n(C)c1)C2=O
BRD4_actives_4481,0.18,Cc1cc(N2C(=O)c3nc(C)n(C(C)C)c3C2c2ccc(Cl)cc2)nn2c(C)nnc12
BRD4_actives_7215,0.18,Cn1cc(-c2cc(CS(C)(=O)=O)ccc2Nc2ccc(F)cc2)c2cc[nH]c2c1=O
BRD4_actives_1212,0.18,CCOc1cc(=O)n(C)cc1-c1cc(NCc2ccc(F)cc2)ccc1Oc1ccc(F)cc1F
BRD4_actives_7880,0.18,Oc1ccc(Cn2ccnc2)c2cccnc12
BRD4_actives_4778,0.18,Cc1ccc(C2C3=C(COC3=O)Nc3c2c(=O)[nH]c(=O)n3CC(F)(F)F)cc1
BRD4_actives_1493,0.18,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cc(NC)c(=O)n(C)c2)c1
BRD4_actives_3944,0.18,Cc1cc(-c2cc(CS(C)(=O)=O)ccc2Nc2ccc(F)cc2)n2cc[nH]c(=O)c12
BRD4_actives_5635,0.18,Cc1nnc2n1-c1sc(C#CC(C)C)c(Cc3ccccc3)c1COC2
BRD4_actives_5198,0.18,Cc1nn(C2CC2)c2c1[C@@H](c1ccc(Cl)cc1)N(c1cc(C)c3nnc(C)n3n1)C2=O
BRD4_actives_6720,0.18,Cc1noc(C)c1-c1cnc2[nH]cc(C(C)(C)c3ccc(F)cc3)c2c1
BRD4_actives_4018,0.18,Cc1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2)n2nc[nH]c(=O)c12
BRD4_actives_4330,0.18,Cc1cc(C)c(CNC(=O)c2cc(NCCCCNC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)cc3c2cnn3C(C)C)c(=O)[nH]1
BRD4_actives_4031,0.18,Cc1cc(-c2cc(N[S+](C)[O-])ccc2Oc2ccc(F)cc2F)cn(C)c1=O
BRD4_actives_5161,0.18,Cc1nn(C)c(C)c1-c1c(F)ccc(-c2ccnc3nc[nH]c23)c1F
BRD4_actives_5636,0.18,Cc1nnc2n1-c1sc(C#CC3CC3)c(Cc3ccccc3)c1COC2
BRD4_actives_6367,0.18,Cc1noc(C)c1-c1ccc2c(c1)C(O)(c1ccc(F)c(F)c1)C(=O)N2
BRD4_actives_4814,0.1797752808988764,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(C)[C@@H](C)C(=O)N3C)cc1
BRD4_actives_812,0.1797752808988764,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccccc4C(=O)O)ccc1c23
BRD4_actives_4153,0.1797752808988764,Cc1cc(-c2ccccc2Oc2ccccc2)n2cc[nH]c(=O)c12
BRD4_actives_4361,0.1796875,Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2cc(-c3cnc(C4CCCC4)[nH]3)oc12
BRD4_actives_2082,0.1794871794871795,CN(C)c1cccc2c(S(=O)(=O)Nc3cccc(Oc4ccc(S(C)(=O)=O)cc4-c4cn(C)c(=O)c5[nH]ccc45)c3)cccc12
BRD4_actives_7209,0.1794871794871795,Cn1cc(-c2cc(CNCc3ccccc3)c3[nH]c(=O)[nH]c3c2Oc2ccc(F)cc2F)c2cc[nH]c2c1=O
BRD4_actives_2388,0.1794871794871795,CNCCNC(=O)Cc1ccc(Nc2ncc3ccn(-c4ccc(F)c(NS(=O)(=O)C(C)(C)C)c4)c3n2)cc1F
BRD4_actives_7185,0.1794871794871795,Cn1cc(-c2cc(C(C)(C)O)ccc2Oc2ccc(F)cc2F)c2cc(C(=O)N3CCC(F)(F)C3)sc2c1=O
BRD4_actives_3625,0.1794871794871795,COc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2)N(c2ccc4onc(C)c4c2)C3=O)c(OC)n1
BRD4_actives_3107,0.1794871794871795,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(Nc3nn(C)c4c(F)cccc34)c12
BRD4_actives_3998,0.1794871794871795,Cc1cc(-c2cc(NS(C)(=O)=O)ccc2OC2CCOC2)cn(C)c1=O
BRD4_actives_1468,0.1794871794871795,CCS(=O)(=O)Nc1ccc(Oc2c(F)cc(F)cc2F)c(-c2cn(C)c(=O)c3cc(-c4cc(C)c(OCCO)c(C)c4)oc23)c1
BRD4_actives_3108,0.1794871794871795,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(Nc3nn(C)c4c3CCCC4)c12
BRD4_actives_1538,0.1794871794871795,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)cc2OCC(C)(C)O)c1
BRD4_actives_3714,0.1794871794871795,COc1ncccc1-n1nc2c(c1C)C(=O)N(c1cc(C)c(=O)n(C)c1)[C@@H]2c1ccc(Cl)cc1
BRD4_actives_1341,0.1794871794871795,CCS(=O)(=O)NCc1cc2c(c(-c3cn(C)c(=O)c4[nH]ccc34)c1)OC(C(C)C)C(=O)N2
BRD4_actives_1593,0.1792452830188679,CCS(=O)(=O)c1cc(-c2cn(C)c(=O)c3[nH]ccc23)c2c(c1)N(C)C(=O)C(C)(C)O2
BRD4_actives_3831,0.1792452830188679,C[C@H]1C(=O)N(C)Cc2c(-c3cccc4cc(-c5noc(=O)[nH]5)ncc34)nc(C3CC3)n21
BRD4_actives_2859,0.1792452830188679,COc1c(-c2cn(C)c(=O)c3[nH]ccc23)ccc2c1n(CCCC#N)c(=O)n2C
BRD4_actives_121,0.1792452830188679,CC(=O)N1CC(n2cc(C)c3c2C(c2ccc(Cl)cc2)N(c2cc(C)c4nnc(C)n4c2)C3=O)C1
BRD4_actives_613,0.1792452830188679,CCC1CCC(=O)N1c1cc(-c2c(C)noc2C)cc2[nH]c(C3CC3)nc12
BRD4_actives_1546,0.1792452830188679,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-n2cc(Cl)c(=O)c3ccccc32)c1
BRD4_actives_3770,0.1792452830188679,C[C@@H]1C(=O)N(C)Cc2c(-c3cccc4cc(-c5noc(=O)[nH]5)ncc34)nc(C3CC3)n21
BRD4_actives_1487,0.1792452830188679,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cc(C)c3c(=O)[nH]ccn23)c1
BRD4_actives_93,0.1792452830188679,C=CS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)cc2OC)c1
BRD4_actives_5084,0.1792452830188679,Cc1nc2c(Oc3ccc(F)cc3F)c(-c3cn(C)c(=O)c4[nH]ccc34)ccc2[nH]1
BRD4_actives_3056,0.1792452830188679,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1ccnc(-c3c(C)[nH]c4ccccc34)c12
BRD4_actives_7636,0.1792452830188679,Cn1cc(-c2ccc3c(ncn3C)c2Oc2ccccc2)c2cc[nH]c2c1=O
BRD4_actives_4408,0.1792452830188679,Cc1cc(N2C(=O)c3c(C4CC4)n[nH]c3[C@H]2c2ccc(Cl)cc2)cn(C)c1=O
BRD4_actives_4433,0.1792452830188679,Cc1cc(N2C(=O)c3c(c(CF)nn3C3CC3)C2c2ccc(Cl)cc2)cn2c(C)nnc12
BRD4_actives_448,0.1792452830188679,CC(C)n1c(-c2cnoc2)nc2c1C(c1ccc(Cl)cc1)N(c1ccc(=O)n(C)c1)C2=O
BRD4_actives_7304,0.1792452830188679,Cn1cc(-c2cc(N[S+](C)[O-])ccc2Oc2ccc(F)cc2F)cc(C2CC2)c1=O
BRD4_actives_5045,0.1792452830188679,Cc1n[nH]c2c1C(c1ccc(F)cc1F)N(c1cc(C)c3nnc(C)n3c1)C2=O
BRD4_actives_7126,0.1792452830188679,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](COS(N)(=O)=O)c1nnc(C)n1-2
BRD4_actives_3955,0.1792452830188679,Cc1cc(-c2cc(CS(C)(=O)=O)ccc2Oc2ccc(F)cc2F)n2cc[nH]c(=O)c12
BRD4_actives_4476,0.1792452830188679,Cc1cc(N2C(=O)c3nc(-c4nccs4)n(C4CC4)c3C2c2ccc(Cl)cc2)cn(C)c1=O
BRD4_actives_4524,0.1792452830188679,Cc1cc(N2C(=O)c3nc(C4CC4)n(C(C)C)c3C2c2ccc(Cl)cc2)cn2c(C)nnc12
BRD4_actives_7253,0.1792452830188679,Cn1cc(-c2cc(NS(C)(=O)=O)c(F)cc2OCC2CC2)c2c(c1=O)CCCC2
BRD4_actives_5697,0.1792452830188679,Cc1nnn(C)c1-c1cnc2c(-c3cnn(CC(F)(F)F)c3)cn(CC3(F)CCC(F)(F)CC3)c2c1
BRD4_actives_7644,0.1792452830188679,Cn1cc(-c2ccc3c(nnn3C)c2Oc2ccc(F)cc2F)c2cn[nH]c2c1=O
BRD4_actives_4014,0.1792452830188679,Cc1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccc(F)cc2F)n2cn[nH]c(=O)c12
BRD4_actives_6976,0.1792452830188679,Cc1noc2c1-c1sc(C)c(C)c1C(c1ccc(Cl)cc1)=N[C@H]2Cc1ncc[nH]1
BRD4_actives_3120,0.1792452830188679,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1ncnc(-c3c(C)[nH]c4cnccc34)c12
BRD4_actives_4525,0.1792452830188679,Cc1cc(N2C(=O)c3nc(C4CC4)n(C(C)C)c3[C@H]2c2ccc(Cl)cc2)cn2c(C)nnc12
BRD4_actives_3857,0.1792452830188679,Cc1[nH]c(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2)c2c1C(=O)CC(C(C)C)C2
BRD4_actives_3319,0.17894736842105263,COc1ccc(C2c3c(ccn3C)C(=O)N2c2cc(Cl)c(=O)n(C)c2)cc1
BRD4_actives_7289,0.17894736842105263,Cn1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccc(F)cc2F)ccc1=O
BRD4_actives_4160,0.17894736842105263,Cc1cc(-c2cn(C[S+](C)[O-])c(=O)cc2OCC2CC2)cn(C)c1=O
BRD4_actives_7306,0.17894736842105263,Cn1cc(-c2cc(N[S+](C)[O-])ccc2Oc2ccc(F)cc2F)ccc1=O
BRD4_actives_809,0.17894736842105263,CCN1C(=O)c2cccc3c(S(=O)(=O)NCC(C)C)ccc1c23
BRD4_actives_99,0.17894736842105263,CC#CC1(O)C(=O)Nc2ccc(-c3c(C)noc3C)cc21
BRD4_actives_5038,0.17894736842105263,Cc1n[nH]c(C)c1-c1cc(-c2c(C)noc2C)cc2nc(C3CC3)n(C)c12
BRD4_actives_7235,0.17894736842105263,Cn1cc(-c2cc(C[S+](C)[O-])ccc2Oc2ccc(F)cc2F)ccc1=O
BRD4_actives_3137,0.17894736842105263,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1ncnc(Cl)c12
BRD4_actives_356,0.17894736842105263,CC(C)=C1C(=O)Nc2ccc(NS(=O)(=O)c3cccc4c(N(C)C)cccc34)cc21
BRD4_actives_3749,0.17894736842105263,CSCC(=O)NCCCCCC(=O)N(C)CCCN1c2ccccc2CCc2ccccc21
BRD4_actives_7226,0.17894736842105263,Cn1cc(-c2cc(CS(C)(=O)=O)ccc2Oc2ccc(F)cc2F)ccc1=O
BRD4_actives_1395,0.17886178861788618,CCS(=O)(=O)Nc1cc(-c2cn(C)c(=O)c3[nH]ccc23)c(Oc2ccc(F)cc2F)cc1CO
BRD4_actives_4490,0.17886178861788618,Cc1cc(N2C(=O)c3nc(C4=CCCN(C)C4)n(C(C)C)c3C2c2ccc(Cl)cc2)cn2c(CF)nnc12
BRD4_actives_4493,0.17886178861788618,Cc1cc(N2C(=O)c3nc(C4=CCN(C(=O)OC(C)C)CC4)n(C(C)C)c3C2c2ccc(Cl)cc2)cn2c(C)nnc12
BRD4_actives_4329,0.17880794701986755,Cc1cc(C)c(CNC(=O)c2cc(NCCCCCNC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)cc3c2cnn3C(C)C)c(=O)[nH]1
BRD4_actives_4328,0.17880794701986755,Cc1cc(C)c(CNC(=O)c2cc(NCCCCCCNC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)cc3c2cnn3C(C)C)c(=O)[nH]1
BRD4_actives_4331,0.17880794701986755,Cc1cc(C)c(CNC(=O)c2cc(NCCCNC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)cc3c2cnn3C(C)C)c(=O)[nH]1
BRD4_actives_4519,0.17857142857142858,Cc1cc(N2C(=O)c3nc(C4=CCOCC4)n(C(C)C)c3[C@H]2c2ccc(Cl)cc2)nc2c1nnn2C
BRD4_actives_2892,0.17857142857142858,COc1cc(-c2cn(C)c(=O)c3[nH]ccc23)c2c(c1)N(C)CC(C(C)C)O2
BRD4_actives_7766,0.17857142857142858,Cn1cc(-c2nccnc2OCC2CC2)c2nn(CC3CCN(S(C)(=O)=O)CC3)cc2c1=O
BRD4_actives_2394,0.17857142857142858,CNS(=O)(=O)Nc1ccc(OC2CCCOC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1
BRD4_actives_4419,0.17857142857142858,Cc1cc(N2C(=O)c3c(C4CC4)nn(C[C@@H](O)C(F)(F)F)c3[C@H]2c2ccc(Cl)cc2)cn2c(C)nnc12
BRD4_actives_2890,0.17857142857142858,COc1cc(-c2cn(C)c(=O)c3[nH]ccc23)c2c(c1)N(C(C)C)C(=O)C(C(C)C)O2
BRD4_actives_2119,0.17857142857142858,CN1C(=O)c2cccc3c2C1=Cc1cccnc1N3Cc1ccc(F)cc1F
BRD4_actives_4520,0.17857142857142858,Cc1cc(N2C(=O)c3nc(C4=CCOCC4)n(C(C)C)c3[C@H]2c2ccc(Cl)cc2)nn2c(C)nnc12
BRD4_actives_1905,0.17857142857142858,CC[S+]([O-])N1CCC(Cc2cn(C)c3ncc(-c4c(C)noc4C)cc23)CC1
BRD4_actives_4444,0.17857142857142858,Cc1cc(N2C(=O)c3cc(-c4ccc(N(C)C)nc4)n(C)c3C2c2ccc(Cl)cc2)cn(C)c1=O
BRD4_actives_4420,0.17857142857142858,Cc1cc(N2C(=O)c3c(C4CC4)nn(C[C@H](O)C(F)(F)F)c3[C@H]2c2ccc(Cl)cc2)cn2c(C)nnc12
BRD4_actives_4514,0.17857142857142858,Cc1cc(N2C(=O)c3nc(C4=CCOCC4)n(C(C)C)c3C2c2ccc(Cl)cc2)nc2c1nnn2C
BRD4_actives_1956,0.17857142857142858,CCc1nn(CCOC)c2c1C(c1ccc(Cl)cc1)N(c1cc(C)c3nnc(C)n3c1)C2=O
BRD4_actives_4516,0.17857142857142858,Cc1cc(N2C(=O)c3nc(C4=CCOCC4)n(C(C)C)c3C2c2ccc(Cl)cc2)nn2c(C)nnc12
BRD4_actives_3065,0.17857142857142858,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1ccnc(-c3cn(-c4ccccc4)nc3C)c12
BRD4_actives_1142,0.17829457364341086,CCOc1cc(=O)n(C)cc1-c1cc(N(CCc2ccccc2Cl)S(=O)(=O)Cc2ccccc2)ccc1Oc1ccc(F)cc1F
BRD4_actives_4362,0.17829457364341086,Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2cc(-c3cnc(C4CCCCC4)[nH]3)oc12
BRD4_actives_3847,0.1782178217821782,Cc1[nH]c(-c2cc(N)ccc2Oc2ccccc2)c2c1C(=O)CC(C)C2
BRD4_actives_2370,0.1782178217821782,CNC1=C(C(=N)C2CC2)C(=O)N(c2cc(C)c(=O)n(C)c2)C1c1ccc(Cl)cc1
BRD4_actives_7375,0.1782178217821782,Cn1cc(-c2cc(S(C)(=O)=O)ccc2Nc2ccc(F)cc2)c2cc[nH]c2c1=O
BRD4_actives_4479,0.1782178217821782,Cc1cc(N2C(=O)c3nc(C)n(C(C)C)c3C2c2ccc(Cl)cc2)cn2c(C)nnc12
BRD4_actives_4113,0.1782178217821782,Cc1cc(-c2cc3c(cc2OCC2CC2)CCN3S(C)(=O)=O)cn(C)c1=O
BRD4_actives_4344,0.1782178217821782,Cc1cc(C2(O)C(=O)Nc3ccc(-c4c(C)noc4C)cc32)ccc1F
BRD4_actives_4484,0.1782178217821782,Cc1cc(N2C(=O)c3nc(C)n(C(C)C)c3[C@H]2c2ccc(Cl)cc2)cn2c(C)nnc12
BRD4_actives_5653,0.1782178217821782,Cc1nnc2n1-c1sc(C#N)c(Cc3ccccc3)c1COC2
BRD4_actives_800,0.1782178217821782,CCN1C(=O)c2cccc3c(NS(=O)(=O)c4ccc(F)cc4Cl)ccc1c23
BRD4_actives_7303,0.1782178217821782,Cn1cc(-c2cc(N[S+](C)[O-])ccc2Oc2ccc(F)cc2F)c2occc2c1=O
BRD4_actives_1442,0.1782178217821782,CCS(=O)(=O)Nc1ccc(OC2CCC(F)(F)CC2)c(-c2cc(C)c(=O)n(C)c2)c1
BRD4_actives_2371,0.1782178217821782,CNC1=C(C(=N)C2CC2)C(=O)N(c2cc(C)c(=O)n(C)c2)[C@@H]1c1ccc(Cl)cc1
BRD4_actives_7601,0.1782178217821782,Cn1cc(-c2ccc3c([nH]c(=O)n3C)c2Oc2ccc(Cl)cc2)c2cc[nH]c2c1=O
BRD4_actives_1489,0.1782178217821782,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cc(Cl)c(=O)n(C)c2)c1
BRD4_actives_87,0.1782178217821782,C=CS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2)c(-c2cc(NC)c(=O)n(C)c2)c1
BRD4_actives_7591,0.1782178217821782,Cn1cc(-c2ccc3c([nH]c(=O)n3C)c2OC2CCCC2)c2cc[nH]c2c1=O
BRD4_actives_3618,0.17796610169491525,COc1ncc(-n2nc(C)c3c2C(=O)N(c2cc(C)c(=O)n(C)c2)[C@@H]3c2ccc(Cl)cc2)c(OC)n1
BRD4_actives_3617,0.17796610169491525,COc1ncc(-n2nc(C)c3c2C(=O)N(c2cc(C)c(=O)n(C)c2)C3c2ccc(Cl)cc2)c(OC)n1
BRD4_actives_3093,0.17796610169491525,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(Nc3c4c(nn3C)CCCC4)c12
BRD4_actives_3619,0.17796610169491525,COc1ncc(-n2nc(C)c3c2C(=O)N(c2cc(Cl)c(=O)n(C)c2)C3c2ccc(Cl)cc2)c(OC)n1
BRD4_actives_1141,0.17796610169491525,CCOc1cc(=O)n(C)cc1-c1cc(N(CCc2ccccc2Cl)S(=O)(=O)CC)ccc1Oc1ccc(F)cc1F
BRD4_actives_3624,0.17796610169491525,COc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(C)c4onc(C)c4c2)C3=O)c(OC)n1
BRD4_actives_3716,0.17796610169491525,COc1ncccc1-n1nc2c(c1C)C(c1ccc(F)cc1F)N(c1cc(C)c3nnc(C)n3c1)C2=O
BRD4_actives_3626,0.17796610169491525,COc1ncc(-n2nc3c(c2C(C)C)[C@@H](c2ccc(Cl)cc2)N(c2cc(C)c4onc(C)c4c2)C3=O)c(OC)n1
BRD4_actives_1135,0.17796610169491525,CCOc1cc(=O)n(C)cc1-c1cc(N(CC2CC2)S(=O)(=O)Cc2cc(F)ccc2Cl)ccc1Oc1ccc(F)cc1F
BRD4_actives_3819,0.17777777777777778,C[C@H]1C(=O)N(C)C=Cc2cc(CCO)ccc21
BRD4_actives_3129,0.17777777777777778,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1ncnc(-c3cc[nH]c3)c12
BRD4_actives_3845,0.17777777777777778,Cc1[nH]c(-c2cc(N)ccc2Cl)c2c1C(=O)CCCC2
BRD4_actives_2021,0.17757009345794392,CCn1nc(C)c2c1C(=O)N(c1cc(C)c3nnc(C)n3c1)[C@@H]2c1ccc(F)cc1F
BRD4_actives_373,0.17757009345794392,CC(C)C1Oc2c(cc(C(=O)N(C)C)cc2-c2cn(C)c(=O)c3[nH]ccc23)NC1=O
BRD4_actives_2019,0.17757009345794392,CCn1nc(C)c2c1C(=O)N(c1cc(C)c3nnc(C)n3c1)C2c1ccc(F)cc1F
BRD4_actives_4954,0.17757009345794392,Cc1cn(C2CCN(C)C2=O)c2c1C(=O)N(c1cc(C)c3nnc(C)n3c1)C2c1ccc(Cl)cc1
BRD4_actives_4475,0.17757009345794392,Cc1cc(N2C(=O)c3nc(-c4nccs4)n(C(C)C)c3[C@H]2c2ccc(Cl)cc2)cn(C)c1=O
BRD4_actives_7411,0.17757009345794392,Cn1cc(-c2cc(S(C)(=O)=O)ccc2OCCN2CCNC2=O)c2cc[nH]c2c1=O
BRD4_actives_7219,0.17757009345794392,Cn1cc(-c2cc(CS(C)(=O)=O)ccc2OCC(F)(F)F)cc(Cl)c1=O
BRD4_actives_4833,0.17757009345794392,Cc1ccc([C@H](C)Nc2ccc3c(c2)N(C2CC2)[C@H](C)C(=O)N3C)c(C)c1
BRD4_actives_3062,0.17757009345794392,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1ccnc(-c3c[nH]c4ccccc34)c12
BRD4_actives_1532,0.17757009345794392,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3oc(C)cc23)c1
BRD4_actives_1483,0.17757009345794392,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2[nH]c(C)c3c2CCCC3=O)c1
BRD4_actives_5192,0.17757009345794392,Cc1nn(C2CC2)c2c1C(c1ccc(Cl)cc1F)N(c1cc(C)c3nnc(C)n3c1)C2=O
BRD4_actives_4831,0.17757009345794392,Cc1ccc([C@H](C)Nc2ccc3c(c2)N(C2CC2)C(C)C(=O)N3C)c(C)c1
BRD4_actives_1571,0.17757009345794392,CCS(=O)(=O)Nc1cnc2c(c1)-c1c[nH]c(=O)c3c1c(cn3C)CN2c1ccc(F)cc1F
BRD4_actives_4406,0.17757009345794392,Cc1cc(N2C(=O)c3c(C4CC4)cn(C4COC4)c3C2c2ccc(Cl)cc2)cn2c(C)nnc12
BRD4_actives_6941,0.17757009345794392,Cc1noc(C)c1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(C)c(=O)n(C)c1)C2=O
