MW,LogP,TPSA,HBD,HBA,RotB,Group
361.46600000000024,0.37574000000000135,92.05,2,4,3,Train -
441.55700000000024,4.747400000000003,78.85,1,8,6,Train -
355.34100000000007,1.0925999999999998,98.74000000000001,3,4,3,Train -
481.6220000000002,3.7192000000000025,104.60000000000001,3,6,9,Train -
277.368,-0.6425999999999976,82.61999999999999,3,4,5,Train -
365.45800000000014,3.7967200000000023,59.39,1,5,5,Train -
522.4320000000002,6.265920000000005,82.43,1,4,6,Train -
389.4370000000001,0.4997000000000007,114.23000000000002,3,6,4,Train -
448.50100000000015,1.5413000000000006,130.88000000000002,2,7,7,Train -
338.4360000000001,2.855900000000001,52.18,0,5,4,Train -
430.4490000000001,-0.8646999999999976,171.01,4,11,9,Train -
414.4500000000001,-0.4831999999999983,161.78,4,10,8,Train -
444.53100000000023,5.047000000000006,66.95,2,5,6,Train -
407.42200000000025,3.542900000000002,87.0,1,7,3,Train -
438.50500000000017,3.361000000000003,103.02000000000001,2,7,4,Train -
443.56900000000024,4.244100000000003,84.22,3,5,7,Train -
359.44599999999997,2.783200000000001,46.68,2,3,5,Train -
432.9110000000002,5.3442200000000035,82.17,2,5,5,Train -
414.59500000000014,3.118620000000001,62.64,3,3,10,Train -
377.45100000000025,1.9116199999999999,119.97,2,8,5,Train -
485.5650000000002,4.722020000000003,92.55,1,6,4,Train -
489.52800000000025,4.552700000000003,92.55,1,6,4,Train -
397.48000000000013,3.7798000000000025,64.44,0,7,5,Train -
513.6450000000003,3.1858400000000024,140.64,3,8,8,Train -
423.5460000000003,3.132100000000001,110.22,3,8,7,Train -
475.3280000000001,4.073800000000002,122.72999999999999,2,8,8,Train -
498.53600000000023,1.9016000000000004,143.14,3,7,7,Train -
454.41100000000023,5.047900000000004,55.4,1,5,6,Train -
416.47800000000007,3.3405000000000014,93.09,2,5,5,Train -
424.6130000000003,2.8193400000000004,64.25,2,4,7,Train -
498.98900000000026,5.909400000000004,51.699999999999996,1,3,5,Train -
431.60400000000027,4.600720000000004,68.42,1,4,8,Train -
342.21800000000013,2.875700000000001,67.01,2,4,3,Train -
401.46900000000016,2.08011,110.10999999999999,1,8,4,Train -
474.6470000000004,2.4449999999999994,84.06,2,4,7,Train -
404.5850000000002,0.6008000000000009,65.46000000000001,3,4,3,Train -
396.20000000000005,3.9808800000000026,75.95,1,4,6,Train -
462.6390000000002,4.258440000000004,58.56,3,3,9,Train -
395.53300000000013,3.068900000000001,49.330000000000005,0,6,4,Train -
477.86200000000025,2.0149999999999997,159.57,0,9,8,Train -
424.3090000000002,4.396700000000003,76.30000000000001,0,5,6,Train -
400.42200000000025,4.134900000000003,69.15,0,5,5,Train -
372.4610000000002,4.344800000000005,65.74,0,5,8,Train -
386.42400000000026,1.2497199999999997,108.67,1,6,7,Train -
379.4890000000001,0.2925999999999996,72.81,2,5,7,Train -
457.50600000000026,3.459800000000002,91.78999999999999,0,6,9,Train -
443.6120000000002,2.1637999999999993,87.81,4,3,8,Train -
365.5280000000002,3.295720000000002,63.910000000000004,0,7,7,Train -
518.6860000000003,4.202920000000003,100.63,2,9,7,Train -
518.6860000000003,4.202920000000003,100.63,2,9,7,Train -
401.48100000000017,2.5483400000000005,54.38,3,3,5,Train -
444.4890000000003,3.0615000000000014,141.47,2,7,9,Train -
433.5350000000002,2.9025000000000016,110.34,0,6,8,Train -
460.4730000000002,2.7074000000000007,175.59999999999997,3,8,6,Train -
418.52300000000025,1.8218999999999999,101.38,2,8,8,Train -
389.4600000000002,1.4391899999999995,96.34,2,5,2,Train -
369.4430000000002,1.7393999999999998,96.97000000000001,2,5,3,Train -
452.51100000000037,1.5903,93.97000000000001,0,7,4,Train -
481.6610000000003,4.028100000000002,97.68999999999998,2,4,7,Train -
441.5530000000002,3.667200000000002,108.13,3,4,8,Train -
466.6270000000003,4.455120000000004,68.19999999999999,0,7,5,Train -
500.5720000000003,3.0504000000000016,94.5,0,9,6,Train -
454.5720000000003,3.5192000000000023,77.42999999999999,0,8,5,Train -
454.5720000000003,3.5192000000000023,77.42999999999999,0,8,5,Train -
510.63600000000037,3.6098200000000027,94.5,0,9,7,Train -
524.6630000000004,3.9182400000000035,94.5,0,9,7,Train -
514.5990000000004,3.440500000000003,94.5,0,9,7,Train -
512.6080000000003,2.919900000000001,103.73,0,10,7,Train -
456.5630000000003,4.039800000000003,68.19999999999999,0,7,5,Train -
395.46200000000005,1.2185000000000001,142.08,5,5,6,Train -
509.54200000000026,2.5007199999999994,122.85,3,5,3,Train -
496.5620000000002,2.9856,79.71000000000001,3,3,3,Train -
522.6250000000002,3.29964,88.94,3,4,4,Train -
492.5990000000002,3.20936,79.71000000000001,3,3,2,Train -
506.58200000000016,2.8489000000000004,88.94,3,4,5,Train -
397.52100000000013,-0.8002999999999967,108.81,4,4,6,Train -
446.1970000000002,1.422,102.96,2,6,6,Train -
475.1840000000001,0.0817999999999996,238.66999999999996,5,12,8,Train -
350.369,2.948200000000001,76.02000000000001,2,4,6,Train -
455.58300000000025,1.1666200000000007,110.36,3,7,10,Train -
441.55600000000015,0.920620000000002,110.35999999999999,3,7,10,Train -
490.58800000000025,1.8259400000000001,120.09,2,8,10,Train -
325.4370000000001,3.3241000000000023,39.6,1,5,3,Train -
442.5410000000001,2.8964000000000008,108.88999999999999,3,6,6,Train -
318.46099999999996,2.5813000000000006,41.57000000000001,1,3,6,Train -
458.5220000000002,1.7489999999999992,115.59,1,7,6,Train -
441.51700000000017,0.9326999999999999,104.01,0,8,3,Train -
496.3170000000001,3.0409000000000033,106.08,1,6,5,Train -
368.4810000000001,2.3793000000000006,77.50999999999999,0,6,5,Train -
417.5320000000001,1.8705,89.53999999999999,1,6,10,Train -
503.6210000000003,3.592600000000002,133.92000000000002,4,8,8,Train -
503.6210000000003,3.592600000000002,133.92000000000002,4,8,8,Train -
428.5120000000001,3.6259000000000023,87.95,3,3,8,Train -
330.37100000000004,-0.7526999999999979,76.27,3,4,3,Train -
378.4520000000001,-0.0634799999999986,81.72999999999999,2,4,6,Train -
492.38500000000016,2.2032999999999996,122.28999999999999,3,6,5,Train -
474.3950000000002,1.9825199999999998,122.28999999999999,3,6,4,Train -
478.8140000000002,2.627320000000001,113.06,3,5,3,Train -
492.38500000000016,2.2032999999999996,122.28999999999999,3,6,5,Train -
499.6200000000002,0.7829200000000012,92.29,3,7,7,Train -
371.407,3.3890400000000023,72.18,1,5,8,Train -
290.352,0.8631199999999999,95.97,1,7,5,Train -
283.348,-0.15009999999999968,92.70000000000002,2,4,3,Train -
283.348,-0.15009999999999968,92.70000000000002,2,4,3,Train -
297.399,-0.508799999999997,100.11,2,3,4,Train -
283.372,-0.8988999999999971,100.11000000000001,2,3,3,Train -
480.6120000000003,2.0738,108.71,0,8,5,Train -
394.4780000000001,4.726900000000003,76.82,2,4,6,Train -
355.4120000000001,2.2270000000000003,42.05,1,3,4,Train -
378.4730000000003,1.977199999999999,102.32000000000002,2,6,5,Train -
410.4750000000002,3.560060000000002,111.94999999999999,1,6,6,Train -
442.5900000000002,3.5387200000000023,85.16,1,7,6,Train -
453.6110000000004,2.4111399999999996,101.13,3,6,8,Train -
453.6110000000003,2.49282,101.13,3,6,9,Train -
367.5180000000001,4.799920000000003,60.910000000000004,1,4,8,Train -
395.4650000000001,0.2335000000000012,135.47000000000003,4,5,9,Train -
447.63000000000034,2.874500000000001,94.11000000000001,1,7,6,Train -
395.39000000000016,1.9945000000000002,86.78999999999999,1,4,5,Train -
466.66900000000027,1.0800999999999998,97.39000000000001,3,7,9,Train -
483.41700000000026,2.3016000000000005,101.27,2,7,7,Train -
456.4660000000002,-0.6753999999999984,98.47,3,4,9,Train -
396.98300000000006,1.6702,81.87,1,4,3,Train -
406.98900000000003,1.1259,81.87,1,4,3,Train -
365.32000000000005,2.3944800000000006,99.5,1,5,4,Train -
388.76300000000015,2.4262000000000006,116.17000000000002,3,6,3,Train -
416.8170000000002,3.119300000000001,105.17000000000002,2,6,5,Train -
511.7120000000002,3.500300000000002,114.40000000000002,2,7,5,Train -
492.2690000000001,3.2886400000000022,95.94000000000001,2,5,3,Train -
385.21700000000004,3.4239200000000016,66.48,1,3,2,Train -
352.34600000000006,2.457300000000001,95.94,2,5,4,Train -
449.3700000000003,3.997220000000002,85.33,2,4,7,Train -
373.76200000000006,3.387480000000002,81.99000000000001,2,3,2,Train -
359.4700000000001,2.7666200000000005,87.30000000000001,3,3,4,Train -
371.359,1.890199999999999,101.28999999999999,3,3,4,Train -
320.458,3.2879000000000023,58.2,2,3,3,Train -
385.38600000000014,2.150899999999999,87.30000000000001,3,3,4,Train -
588.5030000000003,5.138200000000005,84.19,1,4,8,Train -
502.59700000000015,4.380640000000004,95.45,0,8,7,Train -
434.5650000000002,1.8810999999999993,111.67,4,6,7,Train -
462.60000000000025,1.4562000000000002,141.13,5,8,8,Train -
446.6010000000002,1.7506,120.9,4,7,8,Train -
318.85300000000007,3.616200000000002,45.29,2,2,5,Train -
420.5140000000002,2.9670000000000014,75.36,3,5,3,Train -
391.49300000000017,3.310640000000002,70.56,2,4,2,Train -
445.3380000000002,4.456180000000003,79.19,1,5,5,Train -
387.46200000000016,2.770200000000001,88.16,0,8,7,Train -
438.27800000000013,2.4135,96.97000000000001,2,5,3,Train -
370.47700000000026,0.7397800000000003,98.46000000000001,4,3,4,Train -
383.8800000000001,1.2323000000000004,56.21,2,3,5,Train -
497.58000000000027,4.578880000000003,120.80000000000001,1,7,8,Train -
356.412,2.8313000000000015,31.490000000000002,1,3,6,Train -
362.27000000000004,2.522500000000001,66.4,2,4,5,Train -
428.5680000000002,4.302800000000003,47.040000000000006,2,3,13,Train -
400.51400000000024,3.5226000000000024,47.040000000000006,2,3,11,Train -
346.4950000000001,1.4515400000000007,62.64,3,2,5,Train -
509.3260000000001,5.611500000000003,79.18,3,5,4,Train -
474.4830000000002,5.429740000000004,77.41000000000001,2,6,5,Train -
474.4830000000002,5.429740000000004,77.41000000000001,2,6,5,Train -
423.55700000000024,3.218420000000001,71.0,1,5,5,Train -
381.5000000000001,2.4522200000000005,74.67,4,3,6,Train -
506.64900000000034,5.656800000000005,62.580000000000005,0,8,6,Train -
384.27400000000017,2.2795999999999994,79.46000000000001,3,3,4,Train -
508.45400000000024,5.259600000000004,121.87,1,7,7,Train -
468.60000000000025,-1.3211999999999935,114.92000000000002,2,7,11,Train -
480.65800000000036,2.3180200000000006,82.53,3,5,5,Train -
494.6850000000004,2.6264400000000006,82.53,3,5,5,Train -
494.6850000000004,2.6264400000000006,82.53,3,5,5,Train -
440.53300000000013,1.8390199999999994,129.26,4,10,7,Train -
408.45800000000025,-0.00789999999999913,124.32999999999998,4,4,5,Train -
398.91900000000027,4.238660000000003,102.69999999999999,2,6,4,Train -
440.113,2.065999999999999,91.60999999999999,0,4,4,Train -
351.211,1.847799999999999,91.60999999999999,0,4,4,Train -
487.4240000000003,3.0848000000000013,128.52,0,8,5,Train -
462.8890000000002,5.003920000000005,92.87,1,6,4,Train -
492.64900000000034,4.0968000000000035,93.01,1,7,9,Train -
362.4950000000001,3.0350400000000013,70.59,3,4,8,Train -
479.5820000000002,2.5749000000000004,117.35999999999999,3,6,10,Train -
506.0090000000001,4.799920000000003,118.38000000000001,3,9,8,Train -
453.5790000000003,4.381700000000004,76.07000000000001,1,6,5,Train -
526.0580000000002,5.635000000000005,71.11,1,5,9,Train -
507.3730000000001,5.773600000000004,102.53,1,7,6,Train -
474.5570000000003,4.647500000000004,97.64,2,5,6,Train -
457.55700000000024,2.1109999999999998,118.54999999999998,1,8,6,Train -
447.55900000000014,-0.6624999999999974,75.85000000000001,2,4,6,Train -
502.5970000000003,0.8351000000000011,122.53,1,9,7,Train -
350.4650000000001,2.735120000000001,67.34,0,5,4,Train -
350.85,1.8659999999999999,86.3,1,6,5,Train -
330.43199999999996,1.5210199999999998,86.3,1,6,5,Train -
485.5670000000002,1.5520999999999998,123.49000000000001,1,9,8,Train -
453.63600000000014,2.0785,69.86,3,6,9,Train -
339.3950000000001,2.1071,78.51,2,3,3,Train -
375.4440000000002,3.2094200000000015,78.51,2,3,3,Train -
483.3500000000001,3.7566000000000024,78.51,2,3,3,Train -
357.4540000000002,3.0703200000000015,78.51,2,3,3,Train -
389.4710000000001,3.3154000000000012,69.72,1,3,4,Train -
386.4520000000001,1.3957000000000002,112.81,2,4,6,Train -
419.4850000000001,1.6570999999999996,109.77000000000001,2,8,5,Train -
425.5490000000001,4.286420000000003,73.88,1,4,8,Train -
456.6910000000004,4.525100000000004,47.81,1,3,5,Train -
367.302,2.9090000000000016,78.92,2,4,2,Train -
413.7390000000001,3.749300000000002,96.04,1,5,3,Train -
476.5980000000001,4.829200000000004,87.66000000000001,3,5,5,Train -
482.02900000000034,4.256620000000003,72.38999999999999,0,6,6,Train -
451.33500000000015,4.8899000000000035,104.05,1,7,7,Train -
445.5440000000002,3.6396200000000016,76.12,2,6,6,Train -
372.49000000000024,3.628300000000002,67.43,2,4,4,Train -
356.5100000000001,1.0103000000000015,39.510000000000005,2,2,7,Train -
436.6420000000004,2.4703999999999997,79.65,3,5,10,Train -
413.47500000000025,1.8543,90.05,2,6,4,Train -
400.4800000000001,1.0481000000000023,119.01,3,4,9,Train -
490.8200000000001,3.361200000000001,105.82000000000001,2,7,5,Train -
408.4610000000001,4.915600000000003,90.10999999999999,3,3,6,Train -
417.208,2.4337,103.12,1,5,4,Train -
350.4880000000001,2.2666000000000004,60.25,0,6,3,Train -
337.44500000000005,2.6720000000000006,71.53,1,5,3,Train -
478.5210000000003,2.5593000000000012,90.02999999999999,1,5,5,Train -
546.7730000000004,3.849900000000004,115.71000000000001,4,5,6,Train -
466.49700000000024,3.402820000000002,111.53,2,6,6,Train -
472.5670000000002,2.3813199999999997,133.47,4,5,8,Train -
421.47500000000025,0.8005,114.37,1,7,4,Train -
284.381,1.5756999999999999,67.43,2,4,5,Train -
383.5160000000004,1.3534999999999995,79.28999999999999,3,3,5,Train -
530.5000000000002,7.057720000000006,79.26,2,4,8,Train -
519.6900000000003,6.458040000000007,88.49000000000001,2,5,10,Train -
491.59200000000027,4.723540000000004,114.35,3,6,7,Train -
445.5340000000001,1.6173000000000026,65.88,3,3,8,Train -
531.7060000000004,4.509140000000004,85.51,3,6,9,Train -
501.65600000000023,6.013920000000005,81.07000000000001,2,6,7,Train -
459.5750000000002,4.9529400000000035,81.07000000000001,2,6,6,Train -
497.3050000000002,3.5223800000000023,131.68,2,9,4,Train -
326.294,2.4299,62.129999999999995,0,4,4,Train -
451.6130000000002,0.9901000000000026,103.78,3,4,10,Train -
282.161,1.4650999999999996,60.5,2,1,3,Train -
393.45100000000014,2.947540000000001,103.66000000000001,1,8,5,Train -
398.57100000000025,2.1342999999999996,66.4,3,2,5,Train -
328.3,-0.5058999999999998,88.13000000000001,0,6,2,Train -
331.4010000000001,1.3199,110.0,3,6,2,Train -
476.6260000000003,2.7548999999999992,81.32,2,6,8,Train -
526.5640000000003,1.4548000000000003,147.72,2,11,9,Train -
533.6530000000004,2.8734,108.59,2,8,11,Train -
420.5820000000004,4.057000000000003,72.11000000000001,1,5,5,Train -
509.9940000000002,5.460500000000004,70.03999999999999,1,8,5,Train -
399.9030000000001,3.785700000000002,85.08,2,4,7,Train -
428.53400000000016,2.39832,85.72,2,6,6,Train -
484.6900000000003,2.6642200000000003,70.83999999999999,1,5,5,Train -
487.5320000000002,2.0663,120.75,3,6,6,Train -
430.229,4.824600000000004,16.61,1,1,4,Train -
477.63200000000023,0.39320000000000244,114.00999999999999,3,5,7,Train -
484.60300000000024,0.32820000000000127,122.80000000000001,2,7,8,Train -
379.25800000000015,3.965240000000003,64.2,0,5,4,Train -
518.4300000000004,4.805200000000003,115.37,3,7,9,Train -
469.0300000000002,1.1237000000000017,63.38,2,3,4,Train -
321.3400000000001,1.8114999999999999,90.11999999999999,3,5,4,Train -
467.54700000000025,3.663000000000003,105.46999999999998,0,7,6,Train -
378.193,2.6725000000000003,66.56,1,3,3,Train -
491.64000000000027,1.6697000000000002,87.63000000000001,1,7,6,Train -
397.4830000000002,-0.143379999999998,126.42999999999999,4,8,8,Train -
526.6810000000003,6.014320000000007,86.10999999999999,1,6,9,Train -
512.4000000000002,5.216900000000004,73.86,1,5,5,Train -
392.84200000000004,3.515520000000002,77.44000000000001,1,4,7,Train -
449.53600000000023,3.744720000000001,101.9,2,7,7,Train -
498.5650000000002,2.84462,144.3,3,8,7,Train -
465.60000000000025,4.974020000000004,74.08000000000001,0,7,8,Train -
519.6820000000005,5.297700000000005,83.91,1,6,7,Train -
411.46500000000026,3.199880000000002,91.02000000000001,1,5,4,Train -
506.6610000000001,4.624140000000002,112.88,3,9,10,Train -
332.38100000000003,2.2394999999999996,102.11,0,7,5,Train -
394.3370000000001,1.6251999999999998,62.22,3,2,4,Train -
333.45700000000016,2.45868,95.97999999999999,2,5,4,Train -
505.57900000000024,3.1649200000000004,123.50000000000001,2,9,9,Train -
519.6060000000002,3.473340000000001,123.50000000000001,2,9,9,Train -
490.60800000000023,5.266920000000003,103.19000000000001,2,8,11,Train -
367.4030000000001,-0.2718999999999987,116.79,2,7,6,Train -
510.4080000000002,2.951600000000001,72.91,0,5,8,Train -
501.5350000000002,6.065120000000006,104.07000000000001,1,7,6,Train -
521.4860000000003,-0.2978999999999976,205.51999999999998,3,8,8,Train -
446.5030000000002,1.4900999999999993,107.25999999999999,1,5,5,Train -
448.59600000000023,4.277800000000003,69.53,1,6,4,Train -
437.56500000000034,4.346740000000004,66.65,0,5,5,Train -
495.6010000000003,2.1738,88.51,0,7,6,Train -
405.5160000000003,3.3889000000000022,89.53999999999999,1,5,6,Train -
293.475,1.5249000000000008,24.750000000000004,1,2,3,Train -
498.91700000000014,2.4354000000000005,120.88,0,7,7,Train -
521.7020000000003,5.355600000000005,98.74000000000001,3,4,9,Train -
403.91000000000014,4.497120000000004,75.53,1,6,10,Train -
507.05900000000025,5.046040000000003,64.68,2,4,4,Train -
447.92200000000014,4.012800000000002,78.51,2,3,6,Train -
363.46500000000015,3.3669800000000016,87.94,1,5,2,Train -
474.3360000000001,3.719400000000002,107.85999999999999,3,5,6,Train -
403.8470000000001,3.497700000000002,100.76999999999998,2,5,6,Train -
432.4560000000003,-1.3287999999999962,106.75,2,5,6,Train -
489.5950000000002,2.2089000000000003,88.49000000000001,4,3,6,Train -
293.29900000000004,0.3553,102.68,1,5,5,Train -
308.2940000000001,-0.18937999999999944,120.75,3,5,3,Train -
493.5450000000003,3.0734200000000005,163.32,2,11,7,Train -
518.6200000000001,5.272070000000004,96.57000000000001,1,8,9,Train -
516.6480000000001,5.880310000000005,87.34,1,7,8,Train -
516.6480000000001,5.880310000000005,87.34,1,7,8,Train -
516.6480000000001,5.880310000000004,87.34,1,7,8,Train -
462.69100000000014,3.0344000000000007,94.44,1,6,4,Train -
374.4160000000001,1.3297999999999996,69.67,0,4,5,Train -
517.0540000000002,6.181120000000005,75.19,1,5,7,Train -
396.4250000000001,0.9446199999999998,120.32,3,8,4,Train -
364.40800000000013,0.9316000000000002,120.32,3,8,4,Train -
352.5280000000003,0.7967000000000013,85.34,3,5,5,Train -
458.4190000000001,0.9150999999999994,155.89,4,10,5,Train -
360.46000000000015,3.6649400000000023,64.21000000000001,1,6,3,Train -
468.7070000000003,6.050400000000007,40.620000000000005,0,3,5,Train -
470.6790000000002,5.366120000000006,49.85,0,4,12,Train -
412.59900000000016,4.671220000000004,40.620000000000005,0,3,6,Train -
483.46100000000024,5.194200000000005,49.85000000000001,0,4,9,Train -
386.8110000000001,3.7628800000000027,95.52000000000001,0,6,7,Train -
317.22700000000015,0.3058000000000005,62.71000000000001,2,2,6,Train -
345.1730000000001,-0.3553000000000004,118.29000000000002,3,4,4,Train -
344.16500000000013,0.5047999999999999,102.68,3,4,4,Train -
336.34800000000007,-0.18759999999999888,131.78,4,5,6,Train -
345.1730000000001,-0.3553000000000004,118.29000000000002,3,4,4,Train -
284.807,2.0525,22.900000000000002,1,2,6,Train -
276.288,1.9917,61.83000000000001,0,5,4,Train -
273.31399999999996,-0.25960000000000005,116.66999999999999,3,6,4,Train -
308.403,1.7874999999999999,73.58,2,4,5,Train -
511.6230000000003,3.582900000000002,96.33000000000001,2,6,9,Train -
389.50100000000003,0.3566200000000006,91.74000000000001,4,4,6,Train -
375.47400000000016,0.09592000000000145,105.72999999999999,4,4,6,Train -
389.50100000000003,0.4383000000000011,91.74000000000001,4,4,7,Train -
487.5160000000003,3.0749000000000013,131.76,1,9,4,Train -
408.59100000000007,3.9511600000000024,46.43000000000001,2,3,7,Train -
514.5980000000003,4.771920000000004,88.13000000000001,0,6,11,Train -
503.3720000000002,4.594700000000004,69.67,0,4,8,Train -
448.8660000000001,3.5431000000000017,113.06,3,5,4,Train -
496.58900000000034,2.5921000000000003,112.67,1,6,6,Train -
494.45300000000026,5.522620000000004,50.86,2,2,10,Train -
489.57500000000016,0.7258400000000014,83.34,3,3,4,Train -
504.6810000000002,6.075900000000006,74.66,1,6,6,Train -
387.46100000000007,3.0351000000000017,78.95,1,5,2,Train -
381.4300000000001,0.8269200000000004,138.62,2,7,6,Train -
459.5700000000002,2.2772999999999994,86.11000000000001,4,3,8,Train -
452.3550000000001,3.569300000000002,89.02000000000001,1,6,6,Train -
440.5030000000001,4.137400000000004,79.05,0,6,5,Train -
362.29600000000016,3.579100000000002,50.94,2,3,4,Train -
480.90800000000024,3.296240000000001,112.85999999999999,1,6,2,Train -
449.46700000000016,2.6705000000000014,105.98000000000002,2,7,4,Train -
429.5270000000002,3.887500000000003,102.95,1,8,9,Train -
374.51300000000003,-0.44205999999999723,86.92,2,7,9,Train -
462.5930000000004,3.2837000000000023,76.15,0,6,4,Train -
375.197,3.653400000000002,49.410000000000004,1,2,3,Train -
449.3380000000002,2.506100000000001,81.75,2,4,5,Train -
381.50000000000017,1.3588200000000012,74.67,4,2,4,Train -
512.5140000000002,4.345200000000004,62.620000000000005,0,4,12,Train -
520.5120000000004,4.948700000000005,54.78,0,4,14,Train -
317.428,2.2828999999999997,18.6,1,2,10,Train -
451.53300000000024,4.9424000000000055,45.550000000000004,0,3,11,Train -
379.25400000000013,3.9689000000000023,53.349999999999994,0,5,7,Train -
504.50800000000027,2.2241999999999997,83.32000000000001,2,4,4,Train -
473.3960000000002,4.056600000000002,76.35,1,6,4,Train -
510.6600000000004,5.015800000000004,94.80999999999999,1,8,11,Train -
381.58500000000026,1.5586000000000022,65.88,3,2,7,Train -
370.28500000000014,1.4516000000000007,67.99,3,4,4,Train -
432.89300000000014,2.671500000000001,128.97,2,8,8,Train -
521.5060000000003,4.4059000000000035,66.4,0,6,4,Train -
484.6910000000004,4.624500000000004,66.4,0,6,3,Train -
505.1040000000004,3.9772000000000025,70.92,2,3,7,Train -
484.6470000000002,3.751000000000003,85.16,0,7,3,Train -
363.4680000000002,4.7492000000000045,40.129999999999995,0,2,5,Train -
389.4800000000001,1.3573000000000008,87.14,4,4,7,Train -
482.5820000000003,0.8375200000000005,92.88000000000001,2,7,9,Train -
525.9890000000003,4.9036000000000035,93.48,1,6,9,Train -
451.39600000000036,0.9202000000000006,96.78,3,4,8,Train -
443.78800000000035,2.857400000000001,42.45,2,1,7,Train -
376.21900000000005,3.043700000000001,76.22999999999999,1,3,4,Train -
334.3970000000001,2.632600000000001,79.62,1,4,4,Train -
382.333,0.21589999999999954,144.99,0,7,3,Train -
505.3790000000003,2.8935000000000013,105.09,0,6,5,Train -
450.32300000000015,3.8746000000000036,74.19,0,5,5,Train -
426.49300000000017,3.1544000000000016,68.2,0,5,6,Train -
476.26400000000024,1.9133999999999998,131.16,0,7,4,Train -
463.5100000000002,3.4388000000000023,74.19,0,5,8,Train -
481.5080000000002,1.0288000000000004,130.14000000000001,3,5,5,Train -
509.5620000000003,1.5912,130.14,3,5,6,Train -
309.773,2.114,72.47,1,3,4,Train -
347.41500000000013,0.7345000000000008,91.5,2,5,4,Train -
399.5200000000001,2.860100000000001,92.67000000000002,2,6,8,Train -
496.0160000000002,3.6027900000000024,82.32,2,7,6,Train -
393.4950000000001,1.6647,100.27,0,8,6,Train -
477.3620000000001,5.480900000000004,78.09,2,3,5,Train -
404.4900000000001,3.0112000000000014,72.7,2,5,3,Train -
500.3050000000002,4.2345200000000025,127.46999999999998,2,6,6,Train -
386.4480000000001,2.432700000000001,100.05000000000001,4,5,6,Train -
385.49300000000017,2.6176400000000006,63.49000000000001,0,7,3,Train -
454.4600000000002,4.780120000000004,128.75,1,7,6,Train -
456.5900000000002,-0.3242999999999978,115.89,2,6,8,Train -
492.5820000000002,4.358620000000005,125.08,2,8,5,Train -
426.47600000000017,3.506100000000001,96.10999999999999,3,5,5,Train -
316.389,0.043520000000000114,109.44,0,7,5,Train -
423.5230000000001,2.6907000000000005,42.050000000000004,2,2,8,Train -
180.27499999999998,1.67764,39.06,1,2,2,Train -
311.34100000000007,3.0872600000000014,91.24,1,6,3,Train -
381.5050000000002,3.594420000000002,71.01,1,6,4,Train -
474.58400000000034,4.581100000000004,103.81,0,7,7,Train -
455.6090000000003,3.9537100000000027,91.81,3,6,5,Train -
433.5600000000002,3.651600000000003,92.43,2,8,7,Train -
431.58500000000004,3.672100000000002,49.550000000000004,2,4,6,Train -
394.3890000000002,-1.0863799999999983,150.5,1,9,6,Train -
464.0110000000002,2.714400000000001,84.84000000000002,3,7,11,Train -
506.6700000000003,2.248800000000001,54.59,1,2,6,Train -
508.64400000000035,3.794940000000002,79.06,2,6,7,Train -
491.07700000000034,2.8838000000000017,74.30000000000001,1,3,7,Train -
468.29600000000016,4.561200000000003,90.28999999999999,1,6,5,Train -
330.211,2.3136400000000004,72.7,1,6,3,Train -
458.4470000000002,2.5528000000000004,141.47,2,7,9,Train -
387.8670000000002,4.352540000000003,70.67000000000002,2,4,5,Train -
390.798,2.2163000000000004,94.55,3,5,5,Train -
479.4890000000001,4.108800000000004,37.64,1,4,9,Train -
456.7010000000002,4.661660000000004,37.64,1,4,10,Train -
493.5160000000001,4.417220000000004,37.64,1,4,9,Train -
506.6530000000003,4.556220000000004,75.94,1,8,6,Train -
479.3300000000001,5.114640000000004,74.33000000000001,0,6,5,Train -
416.37000000000006,2.42682,61.36000000000001,1,7,5,Train -
361.4200000000001,1.8074000000000001,98.13,1,6,5,Train -
480.3840000000001,3.1247000000000016,88.69000000000001,3,5,7,Train -
385.487,1.2811000000000003,46.67,2,3,4,Train -
494.0410000000003,5.759500000000004,71.09,2,5,7,Train -
519.6430000000004,1.4311600000000004,86.88,1,5,7,Train -
497.52400000000017,0.09120000000000061,96.11000000000001,1,6,7,Train -
512.0070000000002,1.2137400000000005,86.88,1,5,6,Train -
447.9460000000002,-0.09029999999999938,113.16000000000001,3,6,6,Train -
424.57000000000016,4.451700000000004,58.56,0,6,6,Train -
502.5740000000002,1.4936999999999991,129.35999999999999,1,7,7,Train -
515.5050000000003,4.086700000000003,53.85,2,2,4,Train -
499.5940000000003,3.719400000000004,99.24000000000001,1,8,8,Train -
477.61100000000033,5.055600000000004,86.47000000000001,2,7,4,Train -
433.9230000000002,4.616800000000002,90.44,2,6,7,Train -
368.46100000000007,1.8216200000000002,93.36999999999999,2,5,5,Train -
368.41700000000003,0.6697000000000004,102.60000000000001,2,6,7,Train -
446.42900000000003,-0.9068799999999966,83.51,2,4,6,Train -
410.8570000000001,0.10252000000000239,92.77000000000001,2,5,6,Train -
434.9300000000003,4.577080000000002,108.06,2,6,3,Train -
373.4630000000001,2.7259400000000005,80.12,1,7,4,Train -
491.98300000000035,3.49324,104.28000000000002,2,9,6,Train -
384.5040000000001,1.0204000000000013,80.46,3,4,5,Train -
449.5750000000002,1.9254999999999998,76.80000000000001,3,4,4,Train -
349.4760000000001,0.9423000000000001,63.6,2,3,4,Train -
